5,400,1697424884336584,24911
5,400,1697424884363797,1433
5,400,1697424884461254,294
5,400,1697424884483974,344
5,400,1697424884498329,1377
5,400,1697424884506551,4007
5,400,1697424884567392,289
5,400,1697424884704064,427
5,400,1697424884725651,353
5,400,1697424884767108,277
5,400,1697424884788998,403
5,400,1697424884833435,273
5,400,1697424884898127,489
5,400,1697424884989241,2163
5,400,1697424885004862,2547
5,400,1697424885014362,321
5,400,1697424885144061,368
5,400,1697424885154167,368
5,400,1697424885180672,269
5,400,1697424885274348,586
5,400,1697424885365593,1808
5,400,1697424885424006,1187
5,400,1697424885429091,619
5,400,1697424885498654,319
5,400,1697424885629172,227
5,400,1697424885665625,228
5,400,1697424885710018,242
5,400,1697424885725770,374
5,400,1697424885781554,388
5,400,1697424885849144,379
5,400,1697424885910844,407
5,400,1697424885994543,526
5,400,1697424886059325,555
5,400,1697424886075213,613
5,400,1697424886110008,599
5,400,1697424886208830,600
5,400,1697424886231566,560
5,400,1697424886353987,540
5,400,1697424886366930,636
5,400,1697424886368908,2580
5,400,1697424886422121,1021
5,400,1697424886461622,273
5,400,1697424886469139,297
5,400,1697424886583631,185
5,400,1697424886610220,323
5,400,1697424886641880,325
5,400,1697424886648246,199
5,400,1697424886736720,258
5,400,1697424886743329,362
5,400,1697424886795734,225
5,400,1697424886877321,403
5,400,1697424886927301,2743
5,400,1697424886983798,286
5,400,1697424887240619,369
5,400,1697424887250179,309
5,400,1697424887268696,240
5,400,1697424887276282,365
5,400,1697424887305721,243
5,400,1697424887336110,210
5,400,1697424887361603,287
5,400,1697424887374928,170
5,400,1697424887386321,248
5,400,1697424887392652,179
5,400,1697424887437093,289
5,400,1697424887469638,301
5,400,1697424887480149,287
5,400,1697424887502756,318
5,400,1697424887547294,336
5,400,1697424887563936,348
5,400,1697424887574485,316
5,400,1697424887613984,236
5,400,1697424887689585,299
5,400,1697424887725938,172
5,400,1697424887739290,221
5,400,1697424887768750,247
5,400,1697424887805085,177
5,400,1697424887826422,152
5,400,1697424887852901,285
5,400,1697424888051600,328
5,400,1697424888138106,294
5,400,1697424888162704,336
5,400,1697424888198480,556
