1,400,1697424884324857,23821
1,400,1697424884332798,2667
1,400,1697424884332844,1455
1,400,1697424884337584,1171
1,400,1697424884359441,432
1,400,1697424884430061,342
1,400,1697424884462438,198
1,400,1697424884496288,637
1,400,1697424884510466,2545
1,400,1697424884560738,311
1,400,1697424884617840,864
1,400,1697424884617880,838
1,400,1697424884623795,488
1,400,1697424884628429,467
1,400,1697424884659672,428
1,400,1697424884693325,472
1,400,1697424884733281,436
1,400,1697424884744035,690
1,400,1697424884816473,253
1,400,1697424884840865,411
1,400,1697424884898483,322
1,400,1697424884904546,757
1,400,1697424885016675,912
1,400,1697424885019280,443
1,400,1697424885166051,419
1,400,1697424885180672,269
1,400,1697424885181082,651
1,400,1697424885259686,380
1,400,1697424885351736,1046
1,400,1697424885386281,544
1,400,1697424885400265,1751
1,400,1697424885408974,484
1,400,1697424885498602,402
1,400,1697424885573072,242
1,400,1697424885574402,183
1,400,1697424885614876,328
1,400,1697424885626086,345
1,400,1697424885697736,645
1,400,1697424885782223,288
1,400,1697424885787649,203
1,400,1697424885807287,398
1,400,1697424885915743,216
1,400,1697424885918764,860
1,400,1697424885922092,156
1,400,1697424885941033,607
1,400,1697424885988525,223
1,400,1697424886016106,345
1,400,1697424886023570,223
1,400,1697424886031951,203
1,400,1697424886093504,332
1,400,1697424886128666,976
1,400,1697424886184181,312
1,400,1697424886208633,266
1,400,1697424886260744,277
1,400,1697424886263627,391
1,400,1697424886290778,321
1,400,1697424886304316,293
1,400,1697424886310305,262
1,400,1697424886342924,306
1,400,1697424886389418,311
1,400,1697424886650790,205
1,400,1697424886675122,182
1,400,1697424886700660,275
1,400,1697424886775305,388
1,400,1697424886940920,251
1,400,1697424887008417,290
1,400,1697424887053974,351
1,400,1697424887137485,278
1,400,1697424887159053,346
1,400,1697424887166766,435
1,400,1697424887252281,286
1,400,1697424887256923,404
1,400,1697424887339468,257
1,400,1697424887360973,299
1,400,1697424887374397,192
1,400,1697424887464048,416
1,400,1697424887614600,253
1,400,1697424887690994,211
1,400,1697424887693435,210
1,400,1697424887731695,126
1,400,1697424887787061,203
1,400,1697424887811542,269
1,400,1697424887838226,467
1,400,1697424887979991,343
1,400,1697424888044780,431
1,400,1697424888068403,413
1,400,1697424888172251,526
1,400,1697424888213001,466
1,400,1697424888380913,480
1,400,1697424888495868,677
1,400,1697424888584989,899
1,400,1697424888616633,413
1,400,1697424888636221,373
1,400,1697424888690972,406
1,400,1697424888713284,2639
1,400,1697424888780191,678
1,400,1697424889043959,319
1,400,1697424889056336,1188
1,400,1697424889172816,230
1,400,1697424889275302,273
1,400,1697424889310919,940
1,400,1697424889366863,739
1,400,1697424889496138,5030
1,400,1697424889523205,390
1,400,1697424889536785,4334
1,400,1697424889582186,239
1,400,1697424889614746,226
1,400,1697424889697406,450
1,400,1697424889734014,271
1,400,1697424889736304,95
1,400,1697424889770532,144
1,400,1697424889798824,162
1,400,1697424889809240,254
1,400,1697424889835570,139
1,400,1697424889921914,171
1,400,1697424889936277,179
1,400,1697424889986672,240
1,400,1697424890025032,224
1,400,1697424890085437,187
1,400,1697424890173393,3735
1,400,1697424890189935,294
1,400,1697424890200709,247
1,400,1697424890217438,280
1,400,1697424890298871,184
1,400,1697424890555560,275
1,400,1697424890586979,260
1,400,1697424890592364,164
1,400,1697424890635819,312
1,400,1697424890659820,407
1,400,1697424890698388,327
1,400,1697424890723740,196
1,400,1697424890743286,327
1,400,1697424890794708,172
1,400,1697424890878095,208
1,400,1697424890940600,316
1,400,1697424890951884,137
1,400,1697424891036253,187
1,400,1697424891122716,282
1,400,1697424891232230,275
1,400,1697424891281773,252
1,400,1697424891353463,411
1,400,1697424891453758,892
1,400,1697424891522322,319
1,400,1697424891524781,296
1,400,1697424891531587,445
1,400,1697424891597975,209
1,400,1697424891630338,167
1,400,1697424891657782,220
1,400,1697424891669079,152
1,400,1697424891681448,168
1,400,1697424891754858,257
1,400,1697424891816430,413
1,400,1697424891832804,158
1,400,1697424891851101,167
1,400,1697424891867488,187
1,400,1697424891987875,217
1,400,1697424892155845,652
1,400,1697424892182504,445
1,400,1697424892306652,348
1,400,1697424892399989,1140
1,400,1697424892427858,500
1,400,1697424892537444,367
1,400,1697424892586868,1071
1,400,1697424892676161,1982
1,400,1697424892689676,253
1,400,1697424892759132,284
1,400,1697424892860527,1144
1,400,1697424892876048,2088
1,400,1697424893015745,341
1,400,1697424893046214,2302
1,400,1697424893065666,227
1,400,1697424893101184,372
1,400,1697424893137901,532
1,400,1697424893164523,454
1,400,1697424893195128,450
1,400,1697424893221124,547
1,400,1697424893250718,443
1,400,1697424893267279,414
1,400,1697424893299003,530
1,400,1697424893452802,533
1,400,1697424893463445,478
1,400,1697424893499133,527
1,400,1697424893499567,934
1,400,1697424893517017,3261
1,400,1697424893549315,997
1,400,1697424893566063,601
1,400,1697424893579697,504
1,400,1697424893687411,505
1,400,1697424893741998,418
1,400,1697424893780647,427
1,400,1697424893815997,196
1,400,1697424893824505,265
1,400,1697424893847901,224
1,400,1697424893913906,1847
1,400,1697424893936459,400
1,400,1697424894009942,280
1,400,1697424894019291,184
1,400,1697424894027647,212
1,400,1697424894055079,252
1,400,1697424894265760,317
1,400,1697424894347179,389
1,400,1697424894453340,269
1,400,1697424894523706,3621
1,400,1697424894527023,3246
1,400,1697424894607642,561
1,400,1697424894607668,557
1,400,1697424894671251,3085
1,400,1697424894787024,3268
1,400,1697424894940408,3338
1,400,1697424894963694,1467
1,400,1697424894986723,870
1,400,1697424894992649,2185
1,400,1697424894992688,2203
1,400,1697424894993411,681
1,400,1697424894998661,499
1,400,1697424895123689,3269
1,400,1697424895137700,632
1,400,1697424895157157,1199
1,400,1697424895167485,2052
1,400,1697424895183208,2815
1,400,1697424895207021,4174
1,400,1697424895267039,1992
1,400,1697424895283675,5625
1,400,1697424895313825,2269
1,400,1697424895320345,3302
1,400,1697424895327384,1101
1,400,1697424895427041,3297
1,400,1697424895450388,1749
1,400,1697424895487336,257
1,400,1697424895502869,2468
1,400,1697424895531483,215
1,400,1697424895544899,191
1,400,1697424895612265,335
1,400,1697424895665299,315
1,400,1697424895864164,219
1,400,1697424895908942,291
1,400,1697424896000025,202
1,400,1697424896011669,212
1,400,1697424896018097,195
1,400,1697424896026601,273
1,400,1697424896067355,244
1,400,1697424896096110,263
1,400,1697424896130277,4813
1,400,1697424896264711,205
1,400,1697424896304287,326
1,400,1697424896455938,438
1,400,1697424896520453,3236
1,400,1697424896611163,1564
1,400,1697424896692386,232
1,400,1697424896726117,252
1,400,1697424896745859,817
1,400,1697424896833016,1414
1,400,1697424896862296,1088
1,400,1697424896868125,1054
1,400,1697424896885690,406
1,400,1697424896989998,497
1,400,1697424897030935,254
1,400,1697424897067018,3636
1,400,1697424897261845,546
1,400,1697424897312554,428
1,400,1697424897320658,269
1,400,1697424897363678,3261
1,400,1697424897422486,221
1,400,1697424897516909,282
1,400,1697424897630500,232
1,400,1697424897677202,270
1,400,1697424897705771,192
1,400,1697424897720397,223
1,400,1697424897801335,233
1,400,1697424897893391,312
1,400,1697424897922176,549
1,400,1697424897930565,158
1,400,1697424898047313,193
1,400,1697424898061725,181
1,400,1697424898077145,197
1,400,1697424898091613,170
1,400,1697424898147362,211
1,400,1697424898320693,2508
1,400,1697424898327277,3419
1,400,1697424898450484,239
1,400,1697424898479170,253
1,400,1697424898537557,300
1,400,1697424898639062,245
1,400,1697424898719356,304
1,400,1697424898755994,222
1,400,1697424898760265,143
1,400,1697424898768618,156
1,400,1697424898883455,255
1,400,1697424898926766,252
1,400,1697424898973040,1862
1,400,1697424899080294,291
1,400,1697424899144433,457
1,400,1697424899163943,191
1,400,1697424899193920,312
1,400,1697424899252982,2478
1,400,1697424899257017,3967
1,400,1697424899290409,3320
1,400,1697424899326898,638
1,400,1697424899388238,1140
1,400,1697424899396163,1732
1,400,1697424899406984,1668
1,400,1697424899429428,700
1,400,1697424899433940,321
1,400,1697424899458522,2281
1,400,1697424899480474,477
1,400,1697424899530367,3231
1,400,1697424899719080,2221
1,400,1697424899833713,3303
1,400,1697424899896162,2362
1,400,1697424899900307,383
1,400,1697424899990857,2119
1,400,1697424900033734,7615
1,400,1697424900090144,545
1,400,1697424900151080,1083
1,400,1697424900162267,922
1,400,1697424900211802,2681
1,400,1697424900213697,1928
1,400,1697424900266783,394
1,400,1697424900278549,489
1,400,1697424900401355,476
1,400,1697424900409940,291
1,400,1697424900422915,600
1,400,1697424900425560,455
1,400,1697424900425844,713
1,400,1697424900464886,542
1,400,1697424900500737,234
1,400,1697424900537556,277
1,400,1697424900561097,216
1,400,1697424900571769,278
1,400,1697424900599453,231
1,400,1697424900650717,597
1,400,1697424900667777,645
