3,400,1697424884341655,1155
3,400,1697424884356482,749
3,400,1697424884561486,193
3,400,1697424884700631,203
3,400,1697424884714530,277
3,400,1697424884804234,310
3,400,1697424884841057,606
3,400,1697424884854200,435
3,400,1697424884893072,1372
3,400,1697424884937035,1779
3,400,1697424884984923,252
3,400,1697424885077633,337
3,400,1697424885098999,167
3,400,1697424885200348,243
3,400,1697424885307062,3278
3,400,1697424885310372,3176
3,400,1697424885322256,1752
3,400,1697424885371006,484
3,400,1697424885377206,1953
3,400,1697424885404759,992
3,400,1697424885404848,1053
3,400,1697424885424280,530
3,400,1697424885442457,636
3,400,1697424885464642,965
3,400,1697424885483862,1945
3,400,1697424885537309,229
3,400,1697424885539629,179
3,400,1697424885606736,268
3,400,1697424885629052,1017
3,400,1697424885647594,330
3,400,1697424885665041,253
3,400,1697424885824759,379
3,400,1697424885851937,947
3,400,1697424885864402,285
3,400,1697424885919816,224
3,400,1697424885933557,1517
3,400,1697424885952054,271
3,400,1697424885954662,346
3,400,1697424885959557,711
3,400,1697424885970089,334
3,400,1697424885975009,549
3,400,1697424885979746,458
3,400,1697424885987651,295
3,400,1697424886022156,297
3,400,1697424886056667,280
3,400,1697424886076015,223
3,400,1697424886084399,222
3,400,1697424886170817,222
3,400,1697424886206211,209
3,400,1697424886317753,411
3,400,1697424886396760,837
3,400,1697424886408214,258
3,400,1697424886416225,833
3,400,1697424886566959,420
3,400,1697424886578528,305
3,400,1697424886598088,342
3,400,1697424886624519,227
3,400,1697424886683898,199
3,400,1697424886817488,369
3,400,1697424886837177,485
3,400,1697424886852862,501
3,400,1697424886895388,334
3,400,1697424886988896,282
3,400,1697424886997680,550
3,400,1697424887019495,553
3,400,1697424887035255,549
3,400,1697424887131017,559
3,400,1697424887189184,729
3,400,1697424887208905,476
3,400,1697424887215690,558
3,400,1697424887299612,713
3,400,1697424887302154,375
3,400,1697424887306647,249
3,400,1697424887309983,188
3,400,1697424887344324,194
3,400,1697424887351692,214
3,400,1697424887374038,171
3,400,1697424887399460,184
3,400,1697424887424857,227
3,400,1697424887452193,183
3,400,1697424887486581,230
3,400,1697424887583206,383
3,400,1697424887619563,176
3,400,1697424887623980,206
3,400,1697424887639641,336
3,400,1697424887681123,292
3,400,1697424887756588,230
3,400,1697424887838993,236
3,400,1697424887867457,256
3,400,1697424888103110,275
3,400,1697424888208668,331
3,400,1697424888238152,307
3,400,1697424888279711,292
3,400,1697424888300446,435
3,400,1697424888360406,3317
3,400,1697424888417088,459
3,400,1697424888515515,164
3,400,1697424888526945,295
3,400,1697424888553484,276
3,400,1697424888763755,4669
3,400,1697424888770972,603
3,400,1697424888819522,289
3,400,1697424888837353,614
3,400,1697424888873843,315
3,400,1697424888878403,336
3,400,1697424889035832,171
3,400,1697424889107256,209
3,400,1697424889223945,418
3,400,1697424889303890,2506
3,400,1697424889341837,680
3,400,1697424889363329,291
3,400,1697424889470054,2878
3,400,1697424889492606,258
3,400,1697424889545488,6824
3,400,1697424889547847,143
3,400,1697424889562172,187
3,400,1697424889571592,174
3,400,1697424889594088,311
