6,400,1697424884380386,3279
6,400,1697424884480267,618
6,400,1697424884480716,218
6,400,1697424884543188,212
6,400,1697424884563785,1203
6,400,1697424884603532,338
6,400,1697424884674281,291
6,400,1697424884705602,167
6,400,1697424884758690,586
6,400,1697424884810306,309
6,400,1697424884812623,149
6,400,1697424884910038,2136
6,400,1697424885017030,5490
6,400,1697424885027381,274
6,400,1697424885114136,323
6,400,1697424885245793,306
6,400,1697424885250187,213
6,400,1697424885277129,298
6,400,1697424885323226,829
6,400,1697424885360502,6278
6,400,1697424885367016,320
6,400,1697424885367420,693
6,400,1697424885395055,297
6,400,1697424885400781,370
6,400,1697424885400995,556
6,400,1697424885420375,3240
6,400,1697424885424200,450
6,400,1697424885552278,595
6,400,1697424885660745,217
6,400,1697424885685244,298
6,400,1697424885703942,325
6,400,1697424885728503,241
6,400,1697424885743995,222
6,400,1697424885762571,389
6,400,1697424885795030,279
6,400,1697424885912698,383
6,400,1697424885955229,238
6,400,1697424885961657,252
6,400,1697424886023018,185
6,400,1697424886060407,228
6,400,1697424886162042,340
6,400,1697424886162421,287
6,400,1697424886168023,333
6,400,1697424886176537,309
6,400,1697424886224066,292
6,400,1697424886285760,492
6,400,1697424886307367,271
6,400,1697424886330159,584
6,400,1697424886372680,249
6,400,1697424886378958,377
6,400,1697424886477732,419
6,400,1697424886526174,256
6,400,1697424886673892,335
6,400,1697424886706451,330
6,400,1697424886716358,658
6,400,1697424886776775,244
6,400,1697424886846937,1968
6,400,1697424886890606,475
6,400,1697424886923018,251
6,400,1697424886970630,344
6,400,1697424886989240,427
6,400,1697424887012934,496
6,400,1697424887064832,649
6,400,1697424887088512,498
6,400,1697424887428161,170
6,400,1697424887598699,249
6,400,1697424887624119,261
6,400,1697424887662617,323
6,400,1697424887716972,176
6,400,1697424887756428,217
6,400,1697424887779708,136
6,400,1697424887783962,129
6,400,1697424887862573,271
6,400,1697424887916079,275
6,400,1697424887926857,444
6,400,1697424887929462,417
6,400,1697424888022835,1142
6,400,1697424888111385,334
6,400,1697424888133026,447
6,400,1697424888137459,254
6,400,1697424888251940,251
6,400,1697424888266403,282
6,400,1697424888266627,476
6,400,1697424888433374,377
6,400,1697424888459972,369
6,400,1697424888465402,189
6,400,1697424888469811,244
6,400,1697424888507293,315
6,400,1697424888534856,362
6,400,1697424888550188,178
6,400,1697424888616640,266
6,400,1697424888638000,200
6,400,1697424888715710,394
6,400,1697424888787097,3304
6,400,1697424888819730,373
6,400,1697424888831371,887
6,400,1697424888863692,630
6,400,1697424888946037,156
6,400,1697424889064763,369
6,400,1697424889129197,242
6,400,1697424889147910,1165
6,400,1697424889168429,327
