7,400,1697424884330143,22890
7,400,1697424884331837,2313
7,400,1697424884364533,757
7,400,1697424884374646,773
7,400,1697424884421215,836
7,400,1697424884421782,1360
7,400,1697424884496769,545
7,400,1697424884542520,546
7,400,1697424884624706,387
7,400,1697424884693860,665
7,400,1697424884693888,666
7,400,1697424884698331,246
7,400,1697424884763895,763
7,400,1697424884763919,758
7,400,1697424884790205,158
7,400,1697424884799718,314
7,400,1697424884804446,522
7,400,1697424884881088,326
7,400,1697424884910406,1154
7,400,1697424884946175,459
7,400,1697424885007243,1400
7,400,1697424885096730,218
7,400,1697424885215363,364
7,400,1697424885222874,324
7,400,1697424885360437,6276
7,400,1697424885386261,599
7,400,1697424885552010,400
7,400,1697424885569266,199
7,400,1697424885596920,472
7,400,1697424885637446,270
7,400,1697424885696029,339
7,400,1697424885748381,176
7,400,1697424885816873,343
7,400,1697424885844408,302
7,400,1697424885864762,162
7,400,1697424885948822,751
7,400,1697424885960441,269
7,400,1697424885991008,359
7,400,1697424886081963,646
7,400,1697424886097619,429
7,400,1697424886203758,914
7,400,1697424886334336,296
7,400,1697424886343748,234
7,400,1697424886414164,284
7,400,1697424886429680,309
7,400,1697424886508215,286
7,400,1697424886528571,176
7,400,1697424886676038,169
7,400,1697424886748732,366
7,400,1697424886759449,486
7,400,1697424886778852,228
7,400,1697424886792569,359
7,400,1697424886852658,1898
7,400,1697424886908306,415
7,400,1697424886937957,361
7,400,1697424886954166,359
7,400,1697424886982811,345
7,400,1697424887005734,684
7,400,1697424887038341,421
7,400,1697424887208017,500
7,400,1697424887265987,749
7,400,1697424887283690,516
7,400,1697424887300461,1484
7,400,1697424887371704,1037
7,400,1697424887383147,257
7,400,1697424887389454,167
7,400,1697424887410941,289
7,400,1697424887432264,154
7,400,1697424887450723,244
7,400,1697424887486239,291
7,400,1697424887525728,208
7,400,1697424887728226,193
7,400,1697424887795740,294
7,400,1697424887803043,183
7,400,1697424887883606,254
7,400,1697424887897707,738
7,400,1697424887905907,3737
7,400,1697424887907266,194
7,400,1697424887942809,330
7,400,1697424887948219,221
7,400,1697424887953940,476
7,400,1697424887968475,310
7,400,1697424888014631,8926
7,400,1697424888014930,6048
7,400,1697424888094595,370
7,400,1697424888097022,238
7,400,1697424888310817,304
7,400,1697424888460431,363
7,400,1697424888462712,115
7,400,1697424888607387,280
7,400,1697424888666795,236
7,400,1697424888674362,363
7,400,1697424888682994,437
7,400,1697424888739669,402
7,400,1697424888771418,540
7,400,1697424888927355,539
7,400,1697424888943985,398
7,400,1697424888968273,149
7,400,1697424889058714,295
7,400,1697424889073255,391
7,400,1697424889160769,212
7,400,1697424889217220,255
7,400,1697424889224097,570
7,400,1697424889250568,299
7,400,1697424889254023,241
7,400,1697424889266477,202
7,400,1697424889372107,347
7,400,1697424889386190,398
7,400,1697424889402624,225
7,400,1697424889435086,228
7,400,1697424889483986,1561
7,400,1697424889506987,1178
7,400,1697424889517839,1549
7,400,1697424889519420,320
7,400,1697424889594759,168
7,400,1697424889770101,205
7,400,1697424889831549,213
7,400,1697424889837922,235
7,400,1697424889889230,181
7,400,1697424889950396,3261
7,400,1697424890012181,2015
7,400,1697424890080787,404
7,400,1697424890181677,648
7,400,1697424890220298,449
7,400,1697424890228008,505
7,400,1697424890321848,493
7,400,1697424890362492,475
7,400,1697424890395934,295
7,400,1697424890513569,362
7,400,1697424890514874,152
7,400,1697424890625438,335
7,400,1697424890637846,210
7,400,1697424890770652,2525
7,400,1697424890774038,243
7,400,1697424890856623,331
7,400,1697424890870995,198
7,400,1697424890923450,220
7,400,1697424890923555,300
7,400,1697424890980294,271
7,400,1697424890989631,171
7,400,1697424891037904,131
7,400,1697424891133273,197
7,400,1697424891140578,178
7,400,1697424891170863,156
7,400,1697424891255282,216
7,400,1697424891458328,1179
7,400,1697424891531058,492
7,400,1697424891552364,161
7,400,1697424891591711,196
7,400,1697424891597976,144
7,400,1697424891599204,96
7,400,1697424891620459,99
7,400,1697424891643841,208
7,400,1697424891700172,171
7,400,1697424891709534,220
7,400,1697424891747768,102
7,400,1697424891760017,111
7,400,1697424891829423,191
7,400,1697424891853720,166
7,400,1697424891875994,146
7,400,1697424891887279,146
7,400,1697424891895535,125
7,400,1697424891951914,221
7,400,1697424891969185,133
7,400,1697424892141692,219
7,400,1697424892257317,394
7,400,1697424892267808,225
7,400,1697424892293354,353
7,400,1697424892351865,246
7,400,1697424892354138,142
7,400,1697424892408644,310
7,400,1697424892463910,1066
7,400,1697424892531936,1746
7,400,1697424892579480,1334
7,400,1697424892579790,503
7,400,1697424892640310,321
7,400,1697424892703896,351
7,400,1697424892727346,264
7,400,1697424893031909,166
