2,400,1697424884357036,3158
2,400,1697424884380377,3186
2,400,1697424884489404,495
2,400,1697424884524131,681
2,400,1697424884524515,1037
2,400,1697424884555842,704
2,400,1697424884562154,162
2,400,1697424884758297,1213
2,400,1697424884763712,877
2,400,1697424884784323,517
2,400,1697424884788763,266
2,400,1697424884830511,416
2,400,1697424884855279,488
2,400,1697424884928081,639
2,400,1697424884944288,447
2,400,1697424884994367,495
2,400,1697424885095134,310
2,400,1697424885109671,282
2,400,1697424885237337,375
2,400,1697424885511288,401
2,400,1697424885534093,480
2,400,1697424885569056,1639
2,400,1697424885605161,347
2,400,1697424885657828,419
2,400,1697424885743512,386
2,400,1697424885747911,234
2,400,1697424885768594,519
2,400,1697424885891200,331
2,400,1697424885899910,357
2,400,1697424885956266,1149
2,400,1697424886035125,664
2,400,1697424886119876,537
2,400,1697424886171415,362
2,400,1697424886226058,489
2,400,1697424886281259,978
2,400,1697424886348125,462
2,400,1697424886403771,347
2,400,1697424886465148,219
2,400,1697424886582619,227
2,400,1697424886689429,440
2,400,1697424886806338,702
2,400,1697424886829983,336
2,400,1697424886841372,213
2,400,1697424886922825,206
2,400,1697424886971243,218
2,400,1697424886988708,262
2,400,1697424887020048,176
2,400,1697424887030590,333
2,400,1697424887051137,291
2,400,1697424887069639,223
2,400,1697424887087176,331
2,400,1697424887115786,317
2,400,1697424887374429,237
2,400,1697424887411784,205
2,400,1697424887442121,177
2,400,1697424887475654,276
2,400,1697424887524248,348
2,400,1697424887567690,246
2,400,1697424887595254,346
2,400,1697424887617686,189
2,400,1697424887641058,192
2,400,1697424887648584,307
2,400,1697424887650924,178
2,400,1697424887654272,208
2,400,1697424887659683,227
2,400,1697424887672138,269
2,400,1697424887703846,393
2,400,1697424887710528,317
2,400,1697424887711821,129
2,400,1697424887796158,175
2,400,1697424887906671,197
2,400,1697424887948329,1453
2,400,1697424887998347,1804
2,400,1697424888014277,10731
2,400,1697424888020807,333
2,400,1697424888084401,358
2,400,1697424888157982,305
2,400,1697424888204613,327
2,400,1697424888209005,237
2,400,1697424888291654,386
2,400,1697424888311339,1379
2,400,1697424888364839,1224
2,400,1697424888450035,2822
2,400,1697424888588695,376
2,400,1697424888635223,331
2,400,1697424888652868,351
2,400,1697424888666310,243
2,400,1697424888873095,409
2,400,1697424888911746,2820
2,400,1697424888979315,357
2,400,1697424888991743,182
2,400,1697424889019088,185
2,400,1697424889135681,299
2,400,1697424889174978,152
2,400,1697424889300856,621
2,400,1697424889379614,495
2,400,1697424889391492,625
2,400,1697424889395497,600
2,400,1697424889402549,841
2,400,1697424889555272,381
2,400,1697424889557640,190
2,400,1697424889567100,283
2,400,1697424889584181,336
2,400,1697424889618637,1242
2,400,1697424889626197,328
2,400,1697424889641901,333
2,400,1697424889700309,199
2,400,1697424889764672,161
2,400,1697424889767915,112
2,400,1697424889866304,208
2,400,1697424889914716,244
2,400,1697424889939073,206
2,400,1697424889985807,500
2,400,1697424889993855,1894
2,400,1697424890029971,909
2,400,1697424890046307,711
2,400,1697424890082073,1606
2,400,1697424890142668,331
2,400,1697424890229141,269
2,400,1697424890248597,316
2,400,1697424890281172,351
2,400,1697424890302705,172
2,400,1697424890385122,235
2,400,1697424890534921,571
2,400,1697424890575647,1554
2,400,1697424890576132,918
2,400,1697424890577632,373
2,400,1697424890699300,451
2,400,1697424890708134,550
2,400,1697424890737310,970
2,400,1697424890773865,400
2,400,1697424890780457,439
2,400,1697424890900826,152
2,400,1697424890924094,131
2,400,1697424890928416,126
2,400,1697424890994757,200
2,400,1697424891243256,163
2,400,1697424891291659,251
2,400,1697424891379943,335
2,400,1697424891426715,495
2,400,1697424891442854,1499
2,400,1697424891473452,425
2,400,1697424891479421,607
2,400,1697424891487079,316
2,400,1697424891559736,372
2,400,1697424891619056,171
2,400,1697424891675387,140
2,400,1697424891693779,133
2,400,1697424891935328,172
2,400,1697424891938688,238
2,400,1697424891939918,113
