0,400,1697424884325096,17843
0,400,1697424884344203,816
0,400,1697424884441289,541
0,400,1697424884450163,531
0,400,1697424884474948,488
0,400,1697424884509658,404
0,400,1697424884524145,416
0,400,1697424884643585,607
0,400,1697424884697044,3299
0,400,1697424884708719,445
0,400,1697424884730378,2479
0,400,1697424884734194,421
0,400,1697424884789228,724
0,400,1697424884792626,298
0,400,1697424884811953,199
0,400,1697424884816280,210
0,400,1697424884822760,264
0,400,1697424884864264,310
0,400,1697424884928768,176
0,400,1697424884929041,422
0,400,1697424884932507,270
0,400,1697424884952106,210
0,400,1697424884982606,2122
0,400,1697424885049804,792
0,400,1697424885121376,328
0,400,1697424885199902,307
0,400,1697424885206486,373
0,400,1697424885206935,784
0,400,1697424885357079,3464
0,400,1697424885466546,239
0,400,1697424885525020,324
0,400,1697424885545538,290
0,400,1697424885576209,488
0,400,1697424885630639,224
0,400,1697424885667065,271
0,400,1697424885685523,222
0,400,1697424885708186,269
0,400,1697424885730674,223
0,400,1697424885811174,301
0,400,1697424885861860,358
0,400,1697424885925001,907
0,400,1697424886029517,236
0,400,1697424886065024,309
0,400,1697424886089578,338
0,400,1697424886165032,240
0,400,1697424886188452,242
0,400,1697424886257539,607
0,400,1697424886299792,482
0,400,1697424886392268,241
0,400,1697424886403758,334
0,400,1697424886512265,274
0,400,1697424886522846,353
0,400,1697424886624403,280
0,400,1697424886674771,205
0,400,1697424886699158,228
0,400,1697424886734742,358
0,400,1697424886787185,241
0,400,1697424886795656,235
0,400,1697424886871278,382
0,400,1697424886943745,278
0,400,1697424886966444,420
0,400,1697424886970828,186
0,400,1697424886981489,429
0,400,1697424887038914,241
0,400,1697424887177659,366
0,400,1697424887231313,397
0,400,1697424887264956,352
0,400,1697424887311407,210
0,400,1697424887340847,263
0,400,1697424887341339,724
0,400,1697424887344734,153
0,400,1697424887371164,283
0,400,1697424887437664,233
0,400,1697424887447134,298
0,400,1697424887555863,475
0,400,1697424887584374,305
0,400,1697424887584715,611
0,400,1697424887726116,157
0,400,1697424887730453,121
0,400,1697424887744820,208
0,400,1697424887774179,188
0,400,1697424887825646,293
0,400,1697424887845096,265
0,400,1697424887873643,257
0,400,1697424887878900,277
0,400,1697424887907032,3972
0,400,1697424887990745,450
0,400,1697424887993164,241
0,400,1697424888097888,523
0,400,1697424888190586,485
0,400,1697424888251260,487
0,400,1697424888260936,349
0,400,1697424888312669,468
0,400,1697424888326380,462
0,400,1697424888337728,1112
0,400,1697424888357932,1024
0,400,1697424888371623,1115
0,400,1697424888517256,399
0,400,1697424888520906,402
0,400,1697424888553965,884
0,400,1697424888583606,438
0,400,1697424888663226,362
0,400,1697424888731188,605
0,400,1697424888736209,768
0,400,1697424888761651,1226
0,400,1697424888764983,2147
0,400,1697424888816679,433
0,400,1697424888880309,425
0,400,1697424889001162,459
0,400,1697424889016806,374
0,400,1697424889021112,163
0,400,1697424889032530,245
0,400,1697424889096984,259
0,400,1697424889100721,486
0,400,1697424889114096,207
0,400,1697424889114285,127
0,400,1697424889123889,423
0,400,1697424889177399,329
0,400,1697424889225870,312
0,400,1697424889246389,317
0,400,1697424889305576,982
0,400,1697424889397465,487
0,400,1697424889542735,5607
0,400,1697424889651290,318
0,400,1697424889762675,215
0,400,1697424889776001,186
0,400,1697424889848454,212
0,400,1697424889888882,290
0,400,1697424890004375,264
0,400,1697424890078891,299
0,400,1697424890086268,216
0,400,1697424890380004,323
0,400,1697424890434059,297
0,400,1697424890474534,240
0,400,1697424890573098,321
0,400,1697424890586501,239
0,400,1697424890592808,152
0,400,1697424890680706,1615
0,400,1697424890722212,314
0,400,1697424890804064,2598
0,400,1697424890863441,223
0,400,1697424890880727,156
0,400,1697424890900176,287
0,400,1697424890901404,100
0,400,1697424890924676,143
0,400,1697424891040004,143
0,400,1697424891044446,231
0,400,1697424891063876,294
0,400,1697424891094231,196
0,400,1697424891103569,208
0,400,1697424891177962,208
0,400,1697424891248401,243
0,400,1697424891283777,522
0,400,1697424891306559,4611
0,400,1697424891325700,1753
0,400,1697424891395365,54
0,400,1697424891497838,197
0,400,1697424891512278,230
0,400,1697424891550756,229
0,400,1697424891591227,293
0,400,1697424891617708,181
0,400,1697424891651570,708
0,400,1697424891807891,256
0,400,1697424891917277,221
0,400,1697424892014748,299
0,400,1697424892037155,256
0,400,1697424892053564,195
0,400,1697424892119958,234
0,400,1697424892175721,384
0,400,1697424892316220,217
0,400,1697424892332093,435
0,400,1697424892349776,418
0,400,1697424892398517,503
0,400,1697424892402632,826
0,400,1697424892537368,304
0,400,1697424892576813,311
0,400,1697424892593289,283
0,400,1697424892757844,267
0,400,1697424892881710,670
0,400,1697424893051214,305
0,400,1697424893170785,269
0,400,1697424893248302,332
0,400,1697424893249784,349
0,400,1697424893282371,444
0,400,1697424893389453,1724
0,400,1697424893417959,1892
0,400,1697424893493688,532
0,400,1697424893553711,4684
0,400,1697424893579263,390
0,400,1697424893676023,501
0,400,1697424893694672,442
0,400,1697424893699180,380
0,400,1697424893908225,1126
0,400,1697424893923700,3276
0,400,1697424894011406,500
0,400,1697424894049003,450
0,400,1697424894174651,412
0,400,1697424894231294,485
0,400,1697424894278842,401
0,400,1697424894300506,2141
0,400,1697424894308015,231
0,400,1697424894374338,244
0,400,1697424894395898,230
0,400,1697424894403347,265
0,400,1697424894405705,175
0,400,1697424894419272,281
0,400,1697424894421574,161
0,400,1697424894476289,186
0,400,1697424894479665,205
0,400,1697424894504178,396
0,400,1697424894512378,1952
0,400,1697424894517514,466
0,400,1697424894674653,894
0,400,1697424894730419,1273
0,400,1697424894771430,1034
0,400,1697424894771466,1037
0,400,1697424894785490,3310
0,400,1697424894785728,157
0,400,1697424894855324,1236
0,400,1697424894929209,1778
0,400,1697424894953696,1862
0,400,1697424894960357,4520
0,400,1697424895078567,3890
0,400,1697424895141912,1213
0,400,1697424895151988,1578
0,400,1697424895152014,1577
0,400,1697424895160367,1874
0,400,1697424895167642,1120
0,400,1697424895187050,3703
0,400,1697424895195648,1919
0,400,1697424895216786,3052
0,400,1697424895237014,3253
0,400,1697424895263679,3286
0,400,1697424895312537,2121
0,400,1697424895427041,3297
0,400,1697424895493697,3313
0,400,1697424895521218,210
0,400,1697424895525594,168
0,400,1697424895556127,187
0,400,1697424895565609,189
0,400,1697424895587389,318
0,400,1697424895587682,585
0,400,1697424895600689,264
0,400,1697424895756153,199
0,400,1697424895800810,208
0,400,1697424895855662,269
0,400,1697424895859964,167
0,400,1697424895924879,265
0,400,1697424895938450,236
0,400,1697424895957997,233
0,400,1697424896055324,4433
0,400,1697424896055728,4796
0,400,1697424896122758,315
0,400,1697424896321077,302
0,400,1697424896362022,487
0,400,1697424896375285,1445
0,400,1697424896454748,836
0,400,1697424896538013,2409
0,400,1697424896544075,3464
0,400,1697424896557483,1103
0,400,1697424896559240,1614
0,400,1697424896662502,1472
0,400,1697424896733834,292
0,400,1697424896856522,928
0,400,1697424896937364,1810
0,400,1697424896966701,194
0,400,1697424896985478,907
0,400,1697424897086882,3137
0,400,1697424897110369,3809
0,400,1697424897127021,3190
0,400,1697424897166607,162
0,400,1697424897191019,202
0,400,1697424897445820,202
0,400,1697424897666095,261
0,400,1697424897695659,196
0,400,1697424897806422,226
0,400,1697424897828969,227
0,400,1697424897917816,642
