ri,ci,anomaly,localization,intensity,type
0,1.5674939172749391,False,False,14,cpu
0,1.5674939172749391,False,False,14,cpu
0,1.44084142394822,False,False,14,cpu
0,1.44084142394822,False,False,14,cpu
0,1.4250074515648286,False,False,14,cpu
0,1.4250074515648286,False,False,14,cpu
0,1.7301374045801527,False,False,14,cpu
0,1.7301374045801527,False,False,14,cpu
0,1.4119424460431653,False,False,14,cpu
0,1.4119424460431653,False,False,14,cpu
0,1.3615862068965519,False,False,14,cpu
0,1.3615862068965519,False,False,14,cpu
0,1.6127980535279807,False,False,14,cpu
0,1.6127980535279807,False,False,14,cpu
0,1.5967454068241471,False,False,14,cpu
0,1.5967454068241471,False,False,14,cpu
0,1.742864197530864,False,False,14,cpu
0,1.742864197530864,False,False,14,cpu
0,1.5501115241635688,False,False,14,cpu
0,1.5501115241635688,False,False,14,cpu
0,1.5327130264446622,False,False,14,cpu
0,1.5327130264446622,False,False,14,cpu
0,1.3057985257985258,False,False,14,cpu
0,1.3057985257985258,False,False,14,cpu
0,1.6430111524163569,False,False,14,cpu
0,1.6430111524163569,False,False,14,cpu
0,1.7566560170394037,False,False,14,cpu
0,1.7566560170394037,False,False,14,cpu
0,1.1675409836065573,False,False,14,cpu
0,1.1675409836065573,False,False,14,cpu
0,1.6740686784599375,False,False,14,cpu
0,1.6740686784599375,False,False,14,cpu
0,1.437230769230769,False,False,14,cpu
0,1.437230769230769,False,False,14,cpu
0,1.6218923327895596,False,False,14,cpu
0,1.6218923327895596,False,False,14,cpu
0,1.1827777777777777,False,False,14,cpu
0,1.1827777777777777,False,False,14,cpu
0,1.3656153846153847,False,False,14,cpu
0,1.3656153846153847,False,False,14,cpu
0,1.7084598378776714,False,False,14,cpu
0,1.7084598378776714,False,False,14,cpu
0,1.6716216216216215,False,False,14,cpu
0,1.6716216216216215,False,False,14,cpu
0,1.7154867256637167,False,False,14,cpu
0,1.7154867256637167,False,False,14,cpu
0,1.6441214750542301,False,False,14,cpu
0,1.6441214750542301,False,False,14,cpu
0,1.7055700076511093,False,False,14,cpu
0,1.7055700076511093,False,False,14,cpu
0,1.4845813586097947,False,False,14,cpu
0,1.4845813586097947,False,False,14,cpu
0,1.5195555555555555,False,False,14,cpu
0,1.5195555555555555,False,False,14,cpu
0,1.70590625,False,False,14,cpu
0,1.70590625,False,False,14,cpu
0,1.7114519427402863,False,False,14,cpu
0,1.7114519427402863,False,False,14,cpu
0,1.6457803468208092,False,False,14,cpu
0,1.6457803468208092,False,False,14,cpu
0,1.5422828784119105,False,False,14,cpu
0,1.5422828784119105,False,False,14,cpu
0,1.3703678929765886,False,False,14,cpu
0,1.3703678929765886,False,False,14,cpu
0,1.6134044298605414,False,False,14,cpu
0,1.6134044298605414,False,False,14,cpu
0,1.72899604743083,False,False,14,cpu
0,1.72899604743083,False,False,14,cpu
0,1.6866936299292214,False,False,14,cpu
0,1.6866936299292214,False,False,14,cpu
0,1.7793225558121633,False,False,14,cpu
0,1.7793225558121633,False,False,14,cpu
0,1.7199230769230769,False,False,14,cpu
0,1.7199230769230769,False,False,14,cpu
0,1.3568786127167631,False,False,14,cpu
0,1.3568786127167631,False,False,14,cpu
