ri,ci,anomaly,localization,intensity,type
0,1.6270553505535055,True,False,14,memory
0,1.6270553505535055,True,False,14,memory
0,1.5477087794432547,True,False,14,memory
0,1.5477087794432547,True,False,14,memory
0,1.7185375494071147,True,False,14,memory
0,1.7185375494071147,True,False,14,memory
0,1.6119101123595505,True,False,14,memory
0,1.6119101123595505,True,False,14,memory
0,1.7653719008264461,True,False,14,memory
0,1.7653719008264461,True,False,14,memory
0,1.4443086816720256,True,False,14,memory
0,1.4443086816720256,True,False,14,memory
0,1.5542108328479907,True,False,14,memory
0,1.5542108328479907,True,False,14,memory
0,1.1341052631578947,True,False,14,memory
0,1.1341052631578947,True,False,14,memory
0,1.4486002522068095,True,False,14,memory
0,1.4486002522068095,True,False,14,memory
0,1.6488787878787878,True,False,14,memory
0,1.6488787878787878,True,False,14,memory
0,1.5154401805869075,True,False,14,memory
0,1.5154401805869075,True,False,14,memory
0,1.5220918866080155,True,False,14,memory
0,1.5220918866080155,True,False,14,memory
0,1.5117073170731707,True,False,14,memory
0,1.5117073170731707,True,False,14,memory
0,1.1077056063225488,True,False,14,memory
0,1.1077056063225488,True,False,14,memory
0,1.3840922190201728,True,False,14,memory
0,1.3840922190201728,True,False,14,memory
0,1.748875096974399,True,False,14,memory
0,1.748875096974399,True,False,14,memory
0,1.5160386473429952,True,False,14,memory
0,1.5160386473429952,True,False,14,memory
0,1.6548387096774195,True,False,14,memory
0,1.6548387096774195,True,False,14,memory
0,1.7636131386861313,True,False,14,memory
0,1.7636131386861313,True,False,14,memory
0,1.541578947368421,True,False,14,memory
0,1.541578947368421,True,False,14,memory
0,1.8114649681528663,True,False,14,memory
0,1.8114649681528663,True,False,14,memory
0,1.4737621832358674,True,False,14,memory
0,1.4737621832358674,True,False,14,memory
0,1.2942116630669547,True,False,14,memory
0,1.2942116630669547,True,False,14,memory
0,1.6119024390243903,True,False,14,memory
0,1.6119024390243903,True,False,14,memory
0,1.394181240063593,True,False,14,memory
0,1.394181240063593,True,False,14,memory
0,1.2653038674033148,True,False,14,memory
0,1.2653038674033148,True,False,14,memory
0,1.4350583460172501,True,False,14,memory
0,1.4350583460172501,True,False,14,memory
0,1.0647291941875825,True,False,14,memory
0,1.0647291941875825,True,False,14,memory
0,1.5163440860215054,True,False,14,memory
0,1.5163440860215054,True,False,14,memory
0,1.4905939393939394,True,False,14,memory
0,1.4905939393939394,True,False,14,memory
0,1.4443536121673004,True,False,14,memory
0,1.4443536121673004,True,False,14,memory
0,1.4225118733509234,True,False,14,memory
0,1.4225118733509234,True,False,14,memory
0,1.2973722627737228,True,False,14,memory
0,1.2973722627737228,True,False,14,memory
0,1.5300061387354205,True,False,14,memory
0,1.5300061387354205,True,False,14,memory
0,1.3184518664047151,True,False,14,memory
0,1.3184518664047151,True,False,14,memory
0,1.3368115942028984,True,False,14,memory
0,1.3368115942028984,True,False,14,memory
0,1.3986296617519514,True,False,14,memory
0,1.3986296617519514,True,False,14,memory
0,1.3232244467860905,True,False,14,memory
0,1.3232244467860905,True,False,14,memory
0,1.2936143901068016,True,False,14,memory
0,1.2936143901068016,True,False,14,memory
0,1.1934871794871795,True,False,14,memory
0,1.1934871794871795,True,False,14,memory
0,1.5865991661703396,True,False,14,memory
0,1.5865991661703396,True,False,14,memory
0,1.3643803056027166,True,False,14,memory
0,1.3643803056027166,True,False,14,memory
0,1.3028658166363085,True,False,14,memory
0,1.3028658166363085,True,False,14,memory
0,1.4141500474833808,True,False,14,memory
0,1.4141500474833808,True,False,14,memory
0,1.0616666666666668,True,False,14,memory
0,1.0616666666666668,True,False,14,memory
0,1.5781940207443563,True,False,14,memory
0,1.5781940207443563,True,False,14,memory
0,1.4232332563510393,True,False,14,memory
0,1.4232332563510393,True,False,14,memory
0,1.5365046296296296,True,False,14,memory
0,1.5365046296296296,True,False,14,memory
0,1.0964361702127658,True,False,14,memory
0,1.0964361702127658,True,False,14,memory
0,1.3717863720073664,True,False,14,memory
0,1.3717863720073664,True,False,14,memory
0,1.4787096774193549,True,False,14,memory
0,1.4787096774193549,True,False,14,memory
0,1.438381679389313,True,False,14,memory
0,1.438381679389313,True,False,14,memory
0,1.3247967945048655,True,False,14,memory
0,1.3247967945048655,True,False,14,memory
0,1.5178595317725752,True,False,14,memory
0,1.5178595317725752,True,False,14,memory
0,1.3686304909560723,True,False,14,memory
0,1.3686304909560723,True,False,14,memory
0,1.4786423841059604,True,False,14,memory
0,1.4786423841059604,True,False,14,memory
0,1.3437261820748059,True,False,14,memory
0,1.3437261820748059,True,False,14,memory
0,1.5177171717171716,True,False,14,memory
0,1.5177171717171716,True,False,14,memory
0,1.0884251314696929,True,False,14,memory
0,1.0884251314696929,True,False,14,memory
0,1.1349129989764586,True,False,14,memory
0,1.1349129989764586,True,False,14,memory
0,1.1777599341157092,True,False,14,memory
0,1.1777599341157092,True,False,14,memory
0,1.1711898734177215,True,False,14,memory
0,1.1711898734177215,True,False,14,memory
0,1.3057471264367817,True,False,14,memory
0,1.3057471264367817,True,False,14,memory
0,1.2005929344931652,True,False,14,memory
0,1.2005929344931652,True,False,14,memory
0,1.318228782287823,True,False,14,memory
0,1.318228782287823,True,False,14,memory
0,1.330674846625767,True,False,14,memory
0,1.330674846625767,True,False,14,memory
0,1.4342745098039216,True,False,14,memory
0,1.4342745098039216,True,False,14,memory
0,1.2925373134328357,True,False,14,memory
0,1.2925373134328357,True,False,14,memory
0,1.3510595358224018,True,False,14,memory
0,1.3510595358224018,True,False,14,memory
0,1.5762282282282283,True,False,14,memory
0,1.5762282282282283,True,False,14,memory
0,1.2751298383145517,True,False,14,memory
0,1.2751298383145517,True,False,14,memory
0,1.4512621359223299,True,False,14,memory
0,1.4512621359223299,True,False,14,memory
0,1.504656426839127,True,False,14,memory
0,1.504656426839127,True,False,14,memory
0,1.314818652849741,True,False,14,memory
0,1.314818652849741,True,False,14,memory
0,1.1609798270893372,True,False,14,memory
0,1.1609798270893372,True,False,14,memory
0,1.5711918604651163,True,False,14,memory
0,1.5711918604651163,True,False,14,memory
0,1.5456074766355141,True,False,14,memory
0,1.5456074766355141,True,False,14,memory
0,1.3867027027027028,True,False,14,memory
0,1.3867027027027028,True,False,14,memory
0,1.270841121495327,True,False,14,memory
0,1.270841121495327,True,False,14,memory
0,1.3930155440414507,True,False,14,memory
0,1.3930155440414507,True,False,14,memory
0,1.6354560530679934,True,False,14,memory
0,1.6354560530679934,True,False,14,memory
0,1.095609756097561,True,False,14,memory
0,1.095609756097561,True,False,14,memory
0,1.16046783625731,True,False,14,memory
0,1.16046783625731,True,False,14,memory
0,1.5401479654747225,True,False,14,memory
0,1.5401479654747225,True,False,14,memory
0,1.4937065052950076,True,False,14,memory
0,1.4937065052950076,True,False,14,memory
0,1.5537611408199643,True,False,14,memory
0,1.5537611408199643,True,False,14,memory
0,1.1685006877579092,True,False,14,memory
0,1.1685006877579092,True,False,14,memory
0,1.5046173800259404,True,False,14,memory
0,1.5046173800259404,True,False,14,memory
0,1.64712131147541,True,False,14,memory
0,1.64712131147541,True,False,14,memory
0,1.5517295373665478,True,False,14,memory
0,1.5517295373665478,True,False,14,memory
0,1.5581627296587925,True,False,14,memory
0,1.5581627296587925,True,False,14,memory
0,1.472906976744186,True,False,14,memory
0,1.472906976744186,True,False,14,memory
0,1.3842446043165468,True,False,14,memory
0,1.3842446043165468,True,False,14,memory
0,1.5189315838800375,True,False,14,memory
0,1.5189315838800375,True,False,14,memory
0,1.5733529990167157,True,False,14,memory
0,1.5733529990167157,True,False,14,memory
0,1.0506382978723405,True,False,14,memory
0,1.0506382978723405,True,False,14,memory
0,1.14,True,False,14,memory
0,1.14,True,False,14,memory
0,1.523041606886657,True,False,14,memory
0,1.523041606886657,True,False,14,memory
0,1.3778138847858197,True,False,14,memory
0,1.3778138847858197,True,False,14,memory
0,1.3027225130890052,True,False,14,memory
0,1.3027225130890052,True,False,14,memory
0,1.5570526315789472,True,False,14,memory
0,1.5570526315789472,True,False,14,memory
0,1.517007874015748,True,False,14,memory
0,1.517007874015748,True,False,14,memory
0,1.6197058823529413,True,False,14,memory
0,1.6197058823529413,True,False,14,memory
0,1.6443251088534108,True,False,14,memory
0,1.6443251088534108,True,False,14,memory
0,1.6209719626168224,True,False,14,memory
0,1.6209719626168224,True,False,14,memory
0,1.662715404699739,True,False,14,memory
0,1.662715404699739,True,False,14,memory
0,1.7126483613817538,True,False,14,memory
0,1.7126483613817538,True,False,14,memory
0,1.5445970567624385,True,False,14,memory
0,1.5445970567624385,True,False,14,memory
0,1.4168960739030023,True,False,14,memory
0,1.4168960739030023,True,False,14,memory
0,1.6979742765273313,True,False,14,memory
0,1.6979742765273313,True,False,14,memory
0,1.3760935350756534,True,False,14,memory
0,1.3760935350756534,True,False,14,memory
0,1.5723893805309734,True,False,14,memory
0,1.5723893805309734,True,False,14,memory
0,1.6066666666666667,True,False,14,memory
0,1.6066666666666667,True,False,14,memory
0,1.2926493108728945,True,False,14,memory
0,1.2926493108728945,True,False,14,memory
0,1.2996874999999999,True,False,14,memory
0,1.2996874999999999,True,False,14,memory
0,1.1827606461086637,True,False,14,memory
